benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,3,star,ibm_fez,2000,0.9729072367882698,d69a8moqbmes739hcur0,2026-02-16 00:00:23.107424
GHZ,125,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.300264
GHZ,75,logdepth,ibm_marrakesh,2000,0.07154093821951886,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.584813
GHZ,20,ladder,ibm_marrakesh,2000,0.6556016610100828,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.471095
GHZ,20,ladder,ibm_fez,2000,0.4749700460122622,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.329175
GHZ,50,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.571139
GHZ,100,logdepth,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.318032
GHZ,40,logdepth,ibm_marrakesh,2000,0.2516648250319724,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.491084
GHZ,20,logdepth,ibm_fez,2000,0.4083578903345905,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.333471
GHZ,50,ladder,ibm_fez,2000,0.10729058411373982,d69ab88qbmes739hd23g,2026-02-16 00:05:54.260200
GHZ,40,logdepth,ibm_torino,2000,0.14759695379032692,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.885232
GHZ,11,star,ibm_marrakesh,2000,0.7080041695991686,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.557670
GHZ,11,ladder,ibm_torino,2000,0.7306994645795073,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.274298
GHZ,50,logdepth,ibm_marrakesh,2000,0.1956110037780406,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.574585
GHZ,25,logdepth,ibm_torino,2000,0.3465655851270763,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.285646
GHZ,40,star,ibm_torino,2000,1.199857436841159e-27,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.882038
GHZ,20,ladder,ibm_torino,2000,0.44453252378576774,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.863536
GHZ,3,star,ibm_marrakesh,2000,0.979669276144624,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.039979
GHZ,5,star,ibm_marrakesh,2000,0.9379956666466367,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.049258
GHZ,100,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.594007
GHZ,5,star,ibm_fez,2000,0.9090941362406261,d69a8moqbmes739hcur0,2026-02-16 00:00:23.118031
GHZ,125,logdepth,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.612227
GHZ,11,logdepth,ibm_marrakesh,2000,0.7751682512211757,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.559602
GHZ,125,logdepth,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.304353
GHZ,100,ladder,ibm_torino,2000,0.0002499999999989096,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.310255
GHZ,25,logdepth,ibm_fez,2000,0.3077993340991549,d69ab88qbmes739hd23g,2026-02-16 00:05:54.257288
GHZ,15,star,ibm_fez,2000,0.5805233483142581,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.325345
GHZ,125,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.607022
GHZ,75,logdepth,ibm_fez,2000,0.0002499999999989096,d69ab88qbmes739hd23g,2026-02-16 00:05:54.278927
GHZ,7,star,ibm_fez,2000,0.8893931153183415,d69a8moqbmes739hcur0,2026-02-16 00:00:23.123059
GHZ,3,logdepth,ibm_marrakesh,2000,0.9798874870824932,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.041587
GHZ,30,logdepth,ibm_marrakesh,2000,0.41844569085562844,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.482647
GHZ,30,ladder,ibm_marrakesh,2000,0.4895996515676783,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.477542
GHZ,30,ladder,ibm_torino,2000,0.24912377166930907,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.870959
GHZ,4,logdepth,ibm_fez,2000,0.94732839900063,d69a8moqbmes739hcur0,2026-02-16 00:00:23.114715
GHZ,3,ladder,ibm_marrakesh,2000,0.9804127280811956,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.036573
GHZ,5,ladder,ibm_torino,2000,0.8910167739681459,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.921828
GHZ,20,logdepth,ibm_marrakesh,2000,0.6253154597184627,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.475204
GHZ,7,logdepth,ibm_marrakesh,2000,0.9375517580801507,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.055958
GHZ,15,logdepth,ibm_torino,2000,0.5476190216737007,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.861650
GHZ,11,ladder,ibm_fez,2000,0.7487044208076904,d69ab88qbmes739hd23g,2026-02-16 00:05:54.245502
GHZ,7,star,ibm_marrakesh,2000,0.8928989247298876,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.054434
GHZ,30,star,ibm_fez,2000,0.012249999999993143,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.337902
GHZ,75,star,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.302699
GHZ,3,ladder,ibm_fez,2000,0.9577246597260924,d69a8moqbmes739hcur0,2026-02-16 00:00:23.105126
GHZ,40,ladder,ibm_fez,2000,0.18829868590701357,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.343458
GHZ,20,star,ibm_fez,2000,0.2654940474840526,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.331281
GHZ,25,star,ibm_marrakesh,2000,0.41878784334831837,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.564109
GHZ,5,ladder,ibm_marrakesh,2000,0.9586620289630639,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.047741
GHZ,7,ladder,ibm_torino,2000,0.8383919021734849,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.926586
GHZ,4,ladder,ibm_torino,2000,0.914835402965845,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.916604
GHZ,25,logdepth,ibm_marrakesh,2000,0.5556178839951749,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.566155
GHZ,5,logdepth,ibm_marrakesh,2000,0.9504056646665031,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.050958
GHZ,4,star,ibm_marrakesh,2000,0.9718754984561373,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.044750
GHZ,100,ladder,ibm_fez,2000,0.0002499999999989096,d69ab88qbmes739hd23g,2026-02-16 00:05:54.282905
GHZ,15,ladder,ibm_marrakesh,2000,0.7560394541689235,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.464934
GHZ,40,star,ibm_fez,2000,0.001999999999996961,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.346130
GHZ,125,star,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.326257
GHZ,5,ladder,ibm_fez,2000,0.935422345071923,d69a8moqbmes739hcur0,2026-02-16 00:00:23.116218
GHZ,11,ladder,ibm_marrakesh,2000,0.886283845511002,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.555511
GHZ,4,star,ibm_fez,2000,0.9632709735689448,d69a8moqbmes739hcur0,2026-02-16 00:00:23.113146
GHZ,25,ladder,ibm_fez,2000,0.3824998280604329,d69ab88qbmes739hd23g,2026-02-16 00:05:54.251481
GHZ,3,ladder,ibm_torino,2000,0.9572878772887262,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.911337
GHZ,25,ladder,ibm_torino,2000,0.3722336490369703,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.280748
GHZ,30,logdepth,ibm_fez,2000,0.23309989986642957,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.340930
GHZ,20,star,ibm_marrakesh,2000,0.4289719607799056,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.473142
GHZ,75,logdepth,ibm_torino,2000,0.0002499999999989096,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.306372
