benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b8adbujdc73d200sg,2026-02-16 01:08:11.426332
PhaseCode,3,2,"[0, 1, 0]",ibm_fez,2000,0.7784999999999999,d69b81tbujdc73d200kg,2026-02-16 01:07:36.830908
PhaseCode,3,7,"[0, 1, 0]",ibm_marrakesh,2000,0.3649999999999932,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.791079
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.004499999999995574,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.856461
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.19949999999998383,d69b81tbujdc73d200kg,2026-02-16 01:07:36.864750
PhaseCode,3,5,"[0, 1, 0]",ibm_torino,2000,0.44149999999999506,d69b8adbujdc73d200sg,2026-02-16 01:08:11.350261
PhaseCode,3,9,"[0, 1, 0]",ibm_marrakesh,2000,0.23749999999998975,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.793409
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.43749999999999534,d69b81tbujdc73d200kg,2026-02-16 01:07:36.858110
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.3639999999999923,d69b8adbujdc73d200sg,2026-02-16 01:08:11.371566
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.14649999999998564,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.804020
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.13049999999998685,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.814286
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.09149999999998595,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.806878
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.09649999999998579,d69b8adbujdc73d200sg,2026-02-16 01:08:11.378890
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_torino,2000,0.2249999999999923,d69b8adbujdc73d200sg,2026-02-16 01:08:11.359001
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.00649999999999474,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.836945
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.01299999999999309,d69b8adbujdc73d200sg,2026-02-16 01:08:11.393661
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_fez,2000,0.2899999999999854,d69b81tbujdc73d200kg,2026-02-16 01:07:36.854153
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_fez,2000,0.38099999999999107,d69b81tbujdc73d200kg,2026-02-16 01:07:36.851915
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0004999999999984656,d69b8adbujdc73d200sg,2026-02-16 01:08:11.407974
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.07999999999998707,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.816927
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.030499999999989987,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.819610
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.3244999999999918,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.799436
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.003999999999995853,d69b8adbujdc73d200sg,2026-02-16 01:08:11.414278
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.12549999999998493,d69b81tbujdc73d200kg,2026-02-16 01:07:36.889929
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.06799999999998627,d69b81tbujdc73d200kg,2026-02-16 01:07:36.880696
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_torino,2000,0.058999999999987104,d69b8adbujdc73d200sg,2026-02-16 01:08:11.368804
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.042499999999988596,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.830600
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_torino,2000,0.28249999999998837,d69b8adbujdc73d200sg,2026-02-16 01:08:11.361104
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.030499999999989834,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.833537
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.29699999999998755,d69b81tbujdc73d200kg,2026-02-16 01:07:36.862334
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.11799999999998431,d69b81tbujdc73d200kg,2026-02-16 01:07:36.877688
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b8adbujdc73d200sg,2026-02-16 01:08:11.430264
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.023499999999990636,d69b81tbujdc73d200kg,2026-02-16 01:07:36.884026
PhaseCode,3,4,"[0, 1, 0]",ibm_marrakesh,2000,0.45299999999999707,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.786988
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.08949999999998545,d69b81tbujdc73d200kg,2026-02-16 01:07:36.867809
PhaseCode,3,7,"[0, 1, 0]",ibm_torino,2000,0.36549999999999017,d69b8adbujdc73d200sg,2026-02-16 01:08:11.352468
PhaseCode,3,7,"[0, 1, 0]",ibm_fez,2000,0.43899999999999495,d69b81tbujdc73d200kg,2026-02-16 01:07:36.839577
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_torino,2000,0.10749999999998518,d69b8adbujdc73d200sg,2026-02-16 01:08:11.365910
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.08099999999998576,d69b81tbujdc73d200kg,2026-02-16 01:07:36.892716
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.004499999999995485,d69b8adbujdc73d200sg,2026-02-16 01:08:11.396750
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_fez,2000,0.5284999999999992,d69b81tbujdc73d200kg,2026-02-16 01:07:36.845932
PhaseCode,3,2,"[0, 1, 0]",ibm_marrakesh,2000,0.43449999999999905,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.782911
PhaseCode,3,5,"[0, 1, 0]",ibm_fez,2000,0.5524999999999992,d69b81tbujdc73d200kg,2026-02-16 01:07:36.837363
