benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,7,1,1,ibm_fez,2000,0.9796608951210116,d6isd9860irc7393pomg,2026-03-02 12:20:37.454356
HamiltonianSimulation,11,3,3,ibm_fez,2000,0.9852718549855578,d6isd9860irc7393pomg,2026-03-02 12:20:37.464701
HamiltonianSimulation,4,1,1,ibm_torino,2000,0.9756966094067259,d6isdpcmmeis739qorag,2026-03-02 12:21:03.461735
HamiltonianSimulation,12,5,5,ibm_fez,2000,0.9901553389825368,d6isd9860irc7393pomg,2026-03-02 12:20:37.478193
HamiltonianSimulation,11,7,7,ibm_torino,2000,0.9876207122340732,d6isdpcmmeis739qorag,2026-03-02 12:21:03.486968
HamiltonianSimulation,16,3,3,ibm_marrakesh,2000,0.9879621958946192,d6ise0060irc7393ppjg,2026-03-02 12:31:56.464333
HamiltonianSimulation,4,1,1,ibm_fez,2000,0.9904466094067258,d6isd9860irc7393pomg,2026-03-02 12:20:37.441822
HamiltonianSimulation,12,1,1,ibm_torino,2000,0.9589882760733928,d6isdpcmmeis739qorag,2026-03-02 12:21:03.489163
HamiltonianSimulation,11,5,5,ibm_torino,2000,0.9919886723159077,d6isdpcmmeis739qorag,2026-03-02 12:21:03.484597
HamiltonianSimulation,13,3,3,ibm_marrakesh,2000,0.988565561279221,d6ise0060irc7393ppjg,2026-03-02 12:31:56.453819
HamiltonianSimulation,13,7,7,ibm_marrakesh,2000,0.9794284045417683,d6ise0060irc7393ppjg,2026-03-02 12:31:56.459621
HamiltonianSimulation,11,3,3,ibm_marrakesh,2000,0.9808173095310126,d6ise0060irc7393ppjg,2026-03-02 12:31:56.433840
HamiltonianSimulation,11,7,7,ibm_fez,2000,0.9798025304158912,d6isd9860irc7393pomg,2026-03-02 12:20:37.470339
HamiltonianSimulation,12,7,7,ibm_fez,2000,0.9823707122340724,d6isd9860irc7393pomg,2026-03-02 12:20:37.480400
HamiltonianSimulation,4,7,7,ibm_torino,2000,0.9771207122340726,d6isdpcmmeis739qorag,2026-03-02 12:21:03.469112
HamiltonianSimulation,16,5,5,ibm_fez,2000,0.9873324223164144,d6isd9860irc7393pomg,2026-03-02 12:20:37.499467
HamiltonianSimulation,4,5,5,ibm_torino,2000,0.9966136723158876,d6isdpcmmeis739qorag,2026-03-02 12:21:03.467568
HamiltonianSimulation,13,3,3,ibm_torino,2000,0.9601040228176845,d6isdpcmmeis739qorag,2026-03-02 12:21:03.503523
HamiltonianSimulation,7,7,7,ibm_torino,2000,0.9868349979483578,d6isdpcmmeis739qorag,2026-03-02 12:21:03.477202
HamiltonianSimulation,7,3,3,ibm_torino,2000,0.9632523744660704,d6isdpcmmeis739qorag,2026-03-02 12:21:03.472353
HamiltonianSimulation,20,1,1,ibm_fez,2000,0.9636716094066657,d6isd9860irc7393pomg,2026-03-02 12:20:37.504305
HamiltonianSimulation,7,5,5,ibm_marrakesh,2000,0.9965601008873151,d6ise0060irc7393ppjg,2026-03-02 12:31:56.428134
HamiltonianSimulation,4,1,1,ibm_marrakesh,2000,0.9914466094067258,d6ise0060irc7393ppjg,2026-03-02 12:31:56.412188
HamiltonianSimulation,16,7,7,ibm_marrakesh,2000,0.9771207122340648,d6ise0060irc7393ppjg,2026-03-02 12:31:56.470500
HamiltonianSimulation,7,5,5,ibm_torino,2000,0.9878458151730295,d6isdpcmmeis739qorag,2026-03-02 12:21:03.475629
HamiltonianSimulation,20,1,1,ibm_torino,2000,0.9615216094066661,d6isdpcmmeis739qorag,2026-03-02 12:21:03.530672
HamiltonianSimulation,12,4,4,ibm_fez,2000,0.9916062289412837,d6isd9860irc7393pomg,2026-03-02 12:20:37.476430
HamiltonianSimulation,12,3,3,ibm_torino,2000,0.9514309458946497,d6isdpcmmeis739qorag,2026-03-02 12:21:03.492176
HamiltonianSimulation,11,4,4,ibm_torino,2000,0.9409281986382536,d6isdpcmmeis739qorag,2026-03-02 12:21:03.482844
HamiltonianSimulation,16,4,4,ibm_torino,2000,0.9052520622746156,d6isdpcmmeis739qorag,2026-03-02 12:21:03.520292
HamiltonianSimulation,20,5,5,ibm_torino,2000,0.9804136723110066,d6isdpcmmeis739qorag,2026-03-02 12:21:03.539838
HamiltonianSimulation,12,5,5,ibm_torino,2000,0.9765720056492042,d6isdpcmmeis739qorag,2026-03-02 12:21:03.496699
HamiltonianSimulation,4,4,4,ibm_fez,2000,0.9928145622746191,d6isd9860irc7393pomg,2026-03-02 12:20:37.445886
HamiltonianSimulation,7,4,4,ibm_torino,2000,0.9111359908460468,d6isdpcmmeis739qorag,2026-03-02 12:21:03.473998
HamiltonianSimulation,13,3,3,ibm_fez,2000,0.9783347920484524,d6isd9860irc7393pomg,2026-03-02 12:20:37.484535
HamiltonianSimulation,11,1,1,ibm_torino,2000,0.9714011548612698,d6isdpcmmeis739qorag,2026-03-02 12:21:03.478895
HamiltonianSimulation,20,4,4,ibm_torino,2000,0.9227645622746146,d6isdpcmmeis739qorag,2026-03-02 12:21:03.537682
HamiltonianSimulation,16,3,3,ibm_fez,2000,0.9705559458946191,d6isd9860irc7393pomg,2026-03-02 12:20:37.495314
HamiltonianSimulation,12,5,5,ibm_marrakesh,2000,0.9952803389825371,d6ise0060irc7393ppjg,2026-03-02 12:31:56.447262
HamiltonianSimulation,16,7,7,ibm_fez,2000,0.9782144622340648,d6isd9860irc7393pomg,2026-03-02 12:20:37.501873
HamiltonianSimulation,4,4,4,ibm_marrakesh,2000,0.991939562274619,d6ise0060irc7393ppjg,2026-03-02 12:31:56.418330
HamiltonianSimulation,4,3,3,ibm_torino,2000,0.9685559458946397,d6isdpcmmeis739qorag,2026-03-02 12:21:03.464329
HamiltonianSimulation,16,4,4,ibm_fez,2000,0.9901270622746157,d6isd9860irc7393pomg,2026-03-02 12:20:37.497656
HamiltonianSimulation,20,5,5,ibm_fez,2000,0.9828136723110068,d6isd9860irc7393pomg,2026-03-02 12:20:37.512008
HamiltonianSimulation,20,3,3,ibm_torino,2000,0.9509809458943292,d6isdpcmmeis739qorag,2026-03-02 12:21:03.534953
HamiltonianSimulation,12,3,3,ibm_marrakesh,2000,0.9890559458946495,d6ise0060irc7393ppjg,2026-03-02 12:31:56.443588
