backend,label,score_mean,score_std,n_runs
marrakesh,hamsim_7qubits_3ts_3tt,0.9948595173232124,0.004899239841078041,2
marrakesh,hamsim_7qubits_4ts_4tt,0.9874217051317609,0.0006060915267314672,2
marrakesh,hamsim_7qubits_5ts_5tt,0.9967386723158866,0.00025253813613807533,2
marrakesh,hamsim_7qubits_7ts_7tt,0.9886564265197866,0.0005555838995041033,2
marrakesh,mb_11qubits,0.5483750000000001,0.025986174208605665,2
marrakesh,mb_15qubits,0.501625,0.0005303300858899308,2
marrakesh,mb_20qubits,0.499875,0.00017677669529661742,2
marrakesh,mb_3qubits,0.9624999999999999,0.0035355339059327017,2
marrakesh,mb_4qubits,0.8780000000000001,0.0707106781186547,2
marrakesh,mb_5qubits,0.87225,0.03181980515339459,2
marrakesh,mb_7qubits,0.7121250000000001,0.0928077650307343,2
marrakesh,phasecode_3data_2rounds,0.5632499999999994,0.18207999615553655,2
marrakesh,phasecode_3data_3rounds,0.5737499999999998,0.04490128060534549,2
marrakesh,phasecode_3data_4rounds,0.49374999999999825,0.05762920266670534,2
marrakesh,phasecode_3data_5rounds,0.5502499999999986,0.10429825022501711,2
marrakesh,phasecode_3data_7rounds,0.45399999999999613,0.12586500705120957,2
marrakesh,phasecode_3data_9rounds,0.3504999999999929,0.15980613254816423,2
marrakesh,phasecode_4data_2rounds,0.4352499999999984,0.2626901692108041,2
marrakesh,phasecode_4data_3rounds,0.46599999999999714,0.08131727983645602,2
marrakesh,phasecode_4data_4rounds,0.37749999999999373,0.0749533188057768,2
marrakesh,phasecode_4data_5rounds,0.30774999999999153,0.09015611460128671,2
marrakesh,phasecode_4data_7rounds,0.20949999999998664,0.08909545442950648,2
marrakesh,phasecode_4data_9rounds,0.1479999999999853,0.07990306627407903,2
marrakesh,phasecode_5data_2rounds,0.4729999999999973,0.16051323932934927,2
marrakesh,phasecode_5data_3rounds,0.377499999999994,0.13576450198782125,2
marrakesh,phasecode_5data_4rounds,0.2562499999999893,0.17783735546842028,2
marrakesh,phasecode_5data_5rounds,0.1917499999999881,0.15803836559519494,2
marrakesh,phasecode_5data_7rounds,0.1247499999999873,0.13328962825366053,2
marrakesh,phasecode_5data_9rounds,0.0707499999999887,0.08449926035178593,2
marrakesh,phasecode_7data_2rounds,0.33999999999999225,0.16334166645409792,2
marrakesh,phasecode_7data_3rounds,0.24924999999998915,0.19975766568520398,2
marrakesh,phasecode_7data_4rounds,0.15849999999998765,0.16404877323527783,2
marrakesh,phasecode_7data_5rounds,0.11299999999998714,0.11667261889577658,2
marrakesh,phasecode_7data_7rounds,0.0609999999999895,0.07707463914932633,2
marrakesh,phasecode_7data_9rounds,0.040999999999991744,0.05656854249491524,2
marrakesh,phasecode_9data_2rounds,0.2437499999999886,0.1799586758119796,2
marrakesh,phasecode_9data_3rounds,0.13874999999998716,0.14036069606552692,2
marrakesh,phasecode_9data_4rounds,0.0834999999999882,0.09828784258492387,2
marrakesh,phasecode_9data_5rounds,0.059249999999989846,0.07742819253991896,2
marrakesh,phasecode_9data_7rounds,0.02524999999999395,0.03570889244991209,2
marrakesh,phasecode_9data_9rounds,0.00899999999999585,0.012727922061351987,2
marrakesh,vanilla_11qubits,0.45601424518234557,0.08090069547113238,2
marrakesh,vanilla_12qubits,0.468415740114427,0.015266771367019972,2
marrakesh,vanilla_13qubits,0.5211222620939635,0.025677232815512218,2
marrakesh,vanilla_16qubits,0.5016964286700469,0.008171003125596075,2
marrakesh,vanilla_4qubits,0.5994446428608662,0.13206274816063704,2
marrakesh,vanilla_5qubits,0.25959005891662695,0.14591603427399313,2
marrakesh,vanilla_7qubits,0.41390187829977315,0.002783206036436309,2
marrakesh,vqe_4qubits_1layers,0.9794976384711853,0.010011927938765984,2
marrakesh,vqe_4qubits_2layers,0.9695007563027203,0.005729692138925661,2
marrakesh,vqe_4qubits_3layers,0.9577480635029971,0.012726985608946006,2
marrakesh,vqe_4qubits_4layers,0.9304713852067168,0.020588748178667,2
marrakesh,vqe_4qubits_5layers,0.9417020064613801,0.0029532137629403317,2
marrakesh,vqe_7qubits_1layers,0.9732747474465984,0.002971528347525024,2
marrakesh,vqe_7qubits_2layers,0.9582394772682901,0.004680315260055873,2
marrakesh,vqe_7qubits_3layers,0.9717299028296493,0.038754289486067,2
marrakesh,vqe_7qubits_4layers,0.913982555626488,0.06409664214598175,2
marrakesh,vqe_7qubits_5layers,0.9226952858780463,0.014436205213334599,2
marrakesh,vqe_9qubits_1layers,0.982809095173133,0.009394175907057165,2
marrakesh,vqe_9qubits_2layers,0.9567224031657044,8.330441358907079e-05,2
marrakesh,vqe_9qubits_3layers,0.9107922171155525,0.001789246663511959,2
marrakesh,vqe_9qubits_4layers,0.897650643749368,0.035498488391871356,2
marrakesh,vqe_9qubits_5layers,0.9355978503794369,0.08089823227236363,2
torino,bitcode_3data_2rounds,0.5834999999999998,0.0,1
torino,bitcode_3data_3rounds,0.4849999999999987,0.0,1
torino,bitcode_3data_4rounds,0.4254999999999951,0.0,1
torino,bitcode_3data_5rounds,0.3499999999999912,0.0,1
torino,bitcode_3data_7rounds,0.2329999999999867,0.0,1
torino,bitcode_3data_9rounds,0.1749999999999845,0.0,1
torino,bitcode_4data_2rounds,0.446499999999997,0.0,1
torino,bitcode_4data_3rounds,0.1434999999999937,0.0,1
torino,bitcode_4data_4rounds,0.2234999999999892,0.0,1
torino,bitcode_4data_5rounds,0.1549999999999859,0.0,1
torino,bitcode_4data_7rounds,0.0824999999999861,0.0,1
torino,bitcode_4data_9rounds,0.0449999999999883,0.0,1
torino,bitcode_5data_2rounds,0.3204999999999927,0.0,1
torino,bitcode_5data_3rounds,0.2109999999999882,0.0,1
torino,bitcode_5data_4rounds,0.109999999999986,0.0,1
torino,bitcode_5data_5rounds,0.0674999999999869,0.0,1
torino,bitcode_5data_7rounds,0.0324999999999898,0.0,1
torino,bitcode_5data_9rounds,0.0104999999999934,0.0,1
torino,bitcode_7data_2rounds,0.0449999999999908,0.0,1
torino,bitcode_7data_3rounds,0.0169999999999923,0.0,1
torino,bitcode_7data_4rounds,0.0029999999999964,0.0,1
torino,bitcode_7data_5rounds,0.0109999999999933,0.0,1
torino,bitcode_7data_7rounds,0.0009999999999978,0.0,1
torino,bitcode_7data_9rounds,1.199857436841159e-27,0.0,1
torino,bitcode_9data_2rounds,0.0179999999999923,0.0,1
torino,bitcode_9data_3rounds,0.0029999999999964,0.0,1
torino,bitcode_9data_4rounds,1.199857436841159e-27,0.0,1
torino,bitcode_9data_5rounds,0.0009999999999978,0.0,1
torino,bitcode_9data_7rounds,1.199857436841159e-27,0.0,1
torino,bitcode_9data_9rounds,1.199857436841159e-27,0.0,1
torino,fswap_11qubits,0.4641376803325611,0.0,1
torino,fswap_12qubits,0.5241900471279188,0.0,1
torino,fswap_13qubits,0.4924428120370577,0.0,1
torino,fswap_16qubits,0.5055971410943093,0.0,1
torino,fswap_4qubits,0.5926647298387773,0.0,1
torino,fswap_5qubits,0.4023338306162064,0.0,1
torino,fswap_7qubits,0.6014812282690667,0.0,1
torino,ghz_100qubits,8.333333333296665e-05,0.00014433756729677135,3
torino,ghz_11qubits,0.7058918518850681,0.051101013150545084,3
torino,ghz_125qubits,1.199857436841159e-27,0.0,3
torino,ghz_15qubits,0.5070403963501781,0.09068264582501787,3
torino,ghz_20qubits,0.3819413756844739,0.10100618277055123,3
torino,ghz_25qubits,0.27828972841083743,0.14107145174335275,3
torino,ghz_30qubits,0.18910063896482154,0.11806494696611965,3
torino,ghz_3qubits,0.9598095565608484,0.0023417612163010026,3
torino,ghz_40qubits,0.09314712633296557,0.08105137813292783,3
torino,ghz_4qubits,0.9274758475842652,0.027224078823248343,3
torino,ghz_50qubits,0.03907004062673377,0.044958988969934006,3
torino,ghz_5qubits,0.8828647493586956,0.007160803799477627,3
torino,ghz_75qubits,0.005321367205042967,0.009001239991743092,3
torino,ghz_7qubits,0.8347230265594604,0.022228146291246545,3
torino,hamsim_11qubits_1ts_1tt,0.9714011548612698,0.0,1
torino,hamsim_11qubits_3ts_3tt,0.9734536731673764,0.0,1
torino,hamsim_11qubits_4ts_4tt,0.9409281986382536,0.0,1
torino,hamsim_11qubits_5ts_5tt,0.9919886723159076,0.0,1
torino,hamsim_11qubits_7ts_7tt,0.9876207122340732,0.0,1
torino,hamsim_12qubits_1ts_1tt,0.9589882760733928,0.0,1
torino,hamsim_12qubits_3ts_3tt,0.9514309458946496,0.0,1
torino,hamsim_12qubits_4ts_4tt,0.8740645622746168,0.0,1
torino,hamsim_12qubits_5ts_5tt,0.9765720056492042,0.0,1
torino,hamsim_12qubits_7ts_7tt,0.9783290455674056,0.0,1
torino,hamsim_13qubits_1ts_1tt,0.9607543017144232,0.0,1
torino,hamsim_13qubits_3ts_3tt,0.9601040228176844,0.0,1
torino,hamsim_13qubits_4ts_4tt,0.8818722545823087,0.0,1
torino,hamsim_13qubits_5ts_5tt,0.9809502107774916,0.0,1
torino,hamsim_13qubits_7ts_7tt,0.9817745583879224,0.0,1
torino,hamsim_16qubits_1ts_1tt,0.9576341094067352,0.0,1
torino,hamsim_16qubits_3ts_3tt,0.9490559458946192,0.0,1
torino,hamsim_16qubits_4ts_4tt,0.9052520622746156,0.0,1
torino,hamsim_16qubits_5ts_5tt,0.9782386723164144,0.0,1
torino,hamsim_16qubits_7ts_7tt,0.9834957122340648,0.0,1
torino,hamsim_20qubits_1ts_1tt,0.961521609406666,0.0,1
torino,hamsim_20qubits_3ts_3tt,0.9509809458943292,0.0,1
torino,hamsim_20qubits_4ts_4tt,0.9227645622746146,0.0,1
torino,hamsim_20qubits_5ts_5tt,0.9804136723110066,0.0,1
torino,hamsim_20qubits_7ts_7tt,0.980470712233668,0.0,1
torino,hamsim_4qubits_1ts_1tt,0.975696609406726,0.0,1
torino,hamsim_4qubits_3ts_3tt,0.9685559458946396,0.0,1
torino,hamsim_4qubits_4ts_4tt,0.852814562274619,0.0,1
torino,hamsim_4qubits_5ts_5tt,0.9966136723158876,0.0,1
torino,hamsim_4qubits_7ts_7tt,0.9771207122340726,0.0,1
torino,hamsim_7qubits_1ts_1tt,0.986089466549583,0.0,1
torino,hamsim_7qubits_3ts_3tt,0.9632523744660704,0.0,1
torino,hamsim_7qubits_4ts_4tt,0.9111359908460468,0.0,1
torino,hamsim_7qubits_5ts_5tt,0.9878458151730296,0.0,1
torino,hamsim_7qubits_7ts_7tt,0.9868349979483578,0.0,1
torino,mb_11qubits,0.53,0.0,1
torino,mb_15qubits,0.5,0.0,1
torino,mb_20qubits,0.5,0.0,1
torino,mb_3qubits,0.95625,0.0,1
torino,mb_4qubits,0.93,0.0,1
torino,mb_5qubits,0.8574999999999999,0.0,1
torino,mb_7qubits,0.66675,0.0,1
torino,phasecode_3data_2rounds,0.6639999999999999,0.0,1
torino,phasecode_3data_3rounds,0.5904999999999994,0.0,1
torino,phasecode_3data_4rounds,0.501499999999999,0.0,1
torino,phasecode_3data_5rounds,0.441499999999995,0.0,1
torino,phasecode_3data_7rounds,0.3654999999999901,0.0,1
torino,phasecode_3data_9rounds,0.2744999999999861,0.0,1
torino,phasecode_4data_2rounds,0.2999999999999963,0.0,1
torino,phasecode_4data_3rounds,0.2249999999999923,0.0,1
torino,phasecode_4data_4rounds,0.2824999999999883,0.0,1
torino,phasecode_4data_5rounds,0.1824999999999857,0.0,1
torino,phasecode_4data_7rounds,0.1074999999999851,0.0,1
torino,phasecode_4data_9rounds,0.0589999999999871,0.0,1
torino,phasecode_5data_2rounds,0.3639999999999923,0.0,1
torino,phasecode_5data_3rounds,0.2199999999999873,0.0,1
torino,phasecode_5data_4rounds,0.1364999999999849,0.0,1
torino,phasecode_5data_5rounds,0.0964999999999857,0.0,1
torino,phasecode_5data_7rounds,0.02799999999999,0.0,1
torino,phasecode_5data_9rounds,0.0134999999999928,0.0,1
torino,phasecode_7data_2rounds,0.0739999999999891,0.0,1
torino,phasecode_7data_3rounds,0.0194999999999917,0.0,1
torino,phasecode_7data_4rounds,0.012999999999993,0.0,1
torino,phasecode_7data_5rounds,0.0044999999999954,0.0,1
torino,phasecode_7data_7rounds,0.0014999999999973,0.0,1
torino,phasecode_7data_9rounds,0.0004999999999984,0.0,1
torino,phasecode_9data_2rounds,0.0249999999999905,0.0,1
torino,phasecode_9data_3rounds,0.0039999999999958,0.0,1
torino,phasecode_9data_4rounds,0.001999999999997,0.0,1
torino,phasecode_9data_5rounds,1.199857436841159e-27,0.0,1
torino,phasecode_9data_7rounds,1.199857436841159e-27,0.0,1
torino,phasecode_9data_9rounds,1.199857436841159e-27,0.0,1
torino,vanilla_11qubits,0.4843261617420822,0.0,1
torino,vanilla_12qubits,0.5039830483938441,0.0,1
torino,vanilla_13qubits,0.4775822087068258,0.0,1
torino,vanilla_16qubits,0.5417749803200911,0.0,1
torino,vanilla_4qubits,0.2100979780836106,0.0,1
torino,vanilla_5qubits,0.4536999989304718,0.0,1
torino,vanilla_7qubits,0.4423670574688346,0.0,1
torino,vqe_4qubits_1layers,0.9890175399410972,0.0,1
torino,vqe_4qubits_2layers,0.9668940352801692,0.0,1
torino,vqe_4qubits_3layers,0.9380030388194268,0.0,1
torino,vqe_4qubits_4layers,0.9228359565306992,0.0,1
torino,vqe_4qubits_5layers,0.9114103213486292,0.0,1
torino,vqe_7qubits_1layers,0.94547540384755,0.0,1
torino,vqe_7qubits_2layers,0.9173723048730754,0.0,1
torino,vqe_7qubits_3layers,0.8950096837325878,0.0,1
torino,vqe_7qubits_4layers,0.8987151377470728,0.0,1
torino,vqe_7qubits_5layers,0.945832245592064,0.0,1
torino,vqe_9qubits_1layers,0.9770867498253376,0.0,1
torino,vqe_9qubits_2layers,0.9611611789438405,0.0,1
torino,vqe_9qubits_3layers,0.8934518484258073,0.0,1
torino,vqe_9qubits_4layers,0.9725515528392384,0.0,1
torino,vqe_9qubits_5layers,0.8463922501097596,0.0,1
